,image_name,label
0,00017481_002.png,0.0
1,00001148_003.png,0.0
2,00016622_000.png,0.0
3,00016085_002.png,1.0
4,00019739_001.png,0.0
5,00019124_026.png,0.0
6,00016807_023.png,0.0
7,00018295_004.png,1.0
8,00026691_000.png,0.0
9,00006968_002.png,1.0
10,00013917_052.png,0.0
11,00014608_001.png,0.0
12,00020826_008.png,1.0
13,00000152_000.png,0.0
14,00005507_000.png,0.0
15,00000056_000.png,1.0
16,00006202_001.png,0.0
17,00007090_003.png,0.0
18,00002644_013.png,0.0
19,00011945_011.png,1.0
20,00017061_003.png,0.0
21,00005759_012.png,0.0
22,00029676_003.png,0.0
23,00023311_008.png,0.0
24,00018944_008.png,0.0
25,00006926_019.png,0.0
26,00006039_015.png,0.0
27,00005006_000.png,0.0
28,00002336_003.png,0.0
29,00029404_007.png,0.0
30,00021188_001.png,0.0
31,00024973_000.png,0.0
32,00018036_000.png,0.0
33,00002358_001.png,0.0
34,00027115_002.png,0.0
35,00014492_005.png,1.0
36,00005090_003.png,1.0
37,00020424_004.png,0.0
38,00014149_020.png,1.0
39,00015980_002.png,0.0
40,00028454_016.png,1.0
41,00021165_000.png,0.0
42,00001558_024.png,0.0
43,00013748_000.png,0.0
44,00021880_002.png,0.0
45,00004048_015.png,1.0
46,00021627_007.png,1.0
47,00013751_001.png,0.0
48,00013833_004.png,0.0
49,00005064_000.png,0.0
50,00010390_002.png,0.0
51,00014149_040.png,1.0
52,00003828_000.png,0.0
53,00024544_000.png,0.0
54,00006673_000.png,0.0
55,00013641_037.png,1.0
56,00027196_008.png,0.0
57,00021201_065.png,1.0
58,00029277_000.png,0.0
59,00008185_008.png,0.0
60,00006446_008.png,1.0
61,00014299_000.png,0.0
62,00015442_000.png,1.0
63,00022895_000.png,0.0
64,00016972_005.png,1.0
65,00017306_003.png,0.0
66,00000820_024.png,0.0
67,00005798_001.png,0.0
68,00006446_009.png,1.0
69,00015247_003.png,0.0
70,00011619_004.png,0.0
71,00011585_000.png,1.0
72,00020482_025.png,1.0
73,00012364_069.png,1.0
74,00025480_002.png,0.0
75,00022004_000.png,0.0
76,00009966_000.png,1.0
77,00028076_000.png,1.0
78,00018840_041.png,1.0
79,00028433_019.png,0.0
80,00016350_001.png,1.0
81,00015442_001.png,1.0
82,00022155_016.png,0.0
83,00002518_000.png,0.0
84,00002058_029.png,0.0
85,00005712_030.png,1.0
86,00002500_003.png,0.0
87,00018698_001.png,0.0
88,00010380_005.png,0.0
89,00002510_011.png,0.0
90,00016302_001.png,0.0
91,00000845_000.png,0.0
92,00029072_001.png,0.0
93,00020953_000.png,0.0
94,00018251_010.png,0.0
95,00018126_014.png,1.0
96,00027303_000.png,0.0
97,00022713_003.png,0.0
98,00007060_005.png,0.0
99,00018238_001.png,0.0
100,00009543_000.png,0.0
101,00011704_000.png,1.0
102,00011062_001.png,0.0
103,00002817_002.png,0.0
104,00009894_005.png,0.0
105,00005140_006.png,0.0
106,00027938_004.png,0.0
107,00030803_000.png,0.0
108,00029088_023.png,0.0
109,00015018_003.png,1.0
110,00021201_063.png,1.0
111,00015069_000.png,1.0
112,00016728_005.png,1.0
113,00021201_053.png,1.0
114,00007841_000.png,1.0
115,00011433_000.png,0.0
116,00007922_002.png,0.0
117,00016987_002.png,0.0
118,00019120_000.png,1.0
119,00006585_000.png,0.0
120,00007125_003.png,0.0
121,00007378_000.png,0.0
122,00021307_007.png,0.0
123,00007532_001.png,0.0
124,00012681_021.png,0.0
125,00000872_003.png,0.0
126,00005372_019.png,0.0
127,00002665_001.png,1.0
128,00007205_006.png,0.0
129,00006996_008.png,0.0
130,00011484_000.png,0.0
131,00022641_000.png,0.0
132,00015754_005.png,0.0
133,00014592_002.png,0.0
134,00016896_001.png,1.0
135,00001615_004.png,0.0
136,00019718_000.png,0.0
137,00030536_007.png,1.0
138,00024476_000.png,0.0
139,00017691_006.png,0.0
140,00012105_001.png,0.0
141,00013624_001.png,0.0
142,00026769_003.png,0.0
143,00013575_003.png,0.0
144,00014590_002.png,0.0
145,00003305_000.png,0.0
146,00011793_002.png,0.0
147,00011598_043.png,1.0
148,00012931_005.png,0.0
149,00021528_002.png,0.0
150,00029358_008.png,0.0
151,00021446_001.png,0.0
152,00010608_003.png,0.0
153,00010093_003.png,0.0
154,00020482_027.png,1.0
155,00025580_006.png,0.0
156,00013946_002.png,0.0
157,00016649_006.png,0.0
158,00019277_001.png,0.0
159,00029500_000.png,1.0
160,00010475_012.png,0.0
161,00018037_014.png,0.0
162,00030157_002.png,0.0
163,00005393_001.png,0.0
164,00021091_002.png,1.0
165,00021041_010.png,0.0
166,00016896_012.png,1.0
167,00008468_050.png,0.0
168,00022870_004.png,1.0
169,00012060_007.png,0.0
170,00000583_034.png,1.0
171,00005493_005.png,0.0
172,00001492_003.png,0.0
173,00018233_055.png,0.0
174,00017227_003.png,0.0
175,00012364_063.png,1.0
176,00012470_004.png,0.0
177,00013776_001.png,0.0
178,00002830_000.png,0.0
179,00018089_000.png,0.0
180,00012364_048.png,0.0
181,00016972_003.png,0.0
182,00025650_001.png,0.0
183,00010066_007.png,1.0
184,00027843_001.png,0.0
185,00020482_060.png,1.0
186,00016124_002.png,0.0
187,00014809_010.png,0.0
188,00000990_000.png,0.0
189,00011731_008.png,0.0
190,00013742_000.png,0.0
191,00017746_003.png,0.0
192,00019373_053.png,0.0
193,00007430_000.png,0.0
194,00029710_000.png,0.0
195,00018175_013.png,0.0
196,00000066_000.png,0.0
197,00004875_001.png,0.0
198,00012719_009.png,0.0
199,00013380_006.png,0.0
200,00006920_002.png,0.0
201,00019157_008.png,1.0
202,00000459_041.png,1.0
203,00015721_008.png,0.0
204,00005574_000.png,0.0
205,00002549_003.png,0.0
206,00029001_000.png,0.0
207,00002382_000.png,0.0
208,00011592_001.png,1.0
209,00014177_009.png,1.0
210,00020830_000.png,0.0
211,00025962_000.png,1.0
212,00005639_003.png,1.0
213,00028722_001.png,0.0
214,00019767_009.png,0.0
215,00020169_000.png,0.0
216,00016175_001.png,1.0
217,00020716_004.png,0.0
